Ruta,Nombre,DISTANCIA
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00416.jpg,TESTING_00416.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00417.jpg,TESTING_00417.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00418.jpg,TESTING_00418.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00419.jpg,TESTING_00419.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00420.jpg,TESTING_00420.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00421.jpg,TESTING_00421.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00422.jpg,TESTING_00422.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00423.jpg,TESTING_00423.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00424.jpg,TESTING_00424.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00425.jpg,TESTING_00425.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00426.jpg,TESTING_00426.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00427.jpg,TESTING_00427.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00428.jpg,TESTING_00428.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00429.jpg,TESTING_00429.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00430.jpg,TESTING_00430.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00431.jpg,TESTING_00431.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00432.jpg,TESTING_00432.jpg,5
